,housing_age,income,bedrooms,households,rooms,house_value,y_pred
14324,24,2.0411,0.257382106654914,2.2859778597786,4.186346863468629,100000,138147.04737546077
1866,13,4.2432,0.16593388698909,2.6401240951396097,6.35056876938987,326500,179142.8387755045
4930,24,5.8838,0.160860215053763,3.38176638176638,6.62393162393162,232600,264604.786864695
2554,24,7.0712,0.12891419276128502,2.82716049382716,7.589506172839509,293000,326360.6576804083
3860,25,3.1702,0.252100840336134,2.08491343775763,4.31657048639736,256100,205906.05697784608
1056,26,6.6657,0.139709122961657,2.93290734824281,7.24920127795527,364500,310284.78317950474
10299,32,2.9821,0.169590643274854,2.65384615384615,6.576923076923079,155000,135753.80232030895
4186,19,6.0689,0.13673193787981094,2.94318181818182,6.73181818181818,248000,264682.63146279246
5149,22,5.5275,0.153813196229649,3.57575757575758,6.4297520661157,228900,231940.136307751
8507,32,4.3173,0.18202871699861,2.6585365853658502,5.8509485094850895,175400,220142.87889754778
5516,27,5.0162,0.20314960629921305,3.06439393939394,4.81060606060606,223000,256105.4158006386
17267,21,1.7132,0.272727272727273,3.74137931034483,3.820197044334981,55900,85806.97293787132
3245,11,4.6554,0.169062679700978,2.90893470790378,5.97594501718213,272300,194813.0855474165
11203,35,4.2014,0.19207108680792895,3.14229249011858,5.78260869565217,143200,211050.36789560982
3995,19,3.6364,0.18579766536965,2.1383647798742103,6.4654088050314495,252800,179034.92283248284
15472,19,2.7634,0.21827938376319894,1.39673469387755,4.715918367346942,86900,171256.0224747757
12401,42,2.3462,0.269376693766938,4.4532520325203295,3.75,127300,130077.82224624019
16820,21,2.225,0.236259814418273,2.17725752508361,4.6856187290969915,64700,133624.05536460452
1862,26,4.1451,0.18738472888233104,2.9891067538126403,5.90631808278867,326700,196276.7439423406
10268,35,3.3043,0.223550243470562,3.06679764243615,4.43811394891945,155500,182906.07012889124
3656,18,6.8299,0.147423664122137,3.1829268292682897,6.3902439024390185,262100,307171.08975576924
5651,44,2.4348,0.235547355473555,3.18263473053892,4.86826347305389,220700,150107.46712537663
14942,25,3.2143,0.19828326180257505,2.6017130620985003,4.98929336188437,93000,159922.32746204734
3043,28,6.0256,0.170538243626062,3.9494949494949503,5.942760942760942,276800,269586.16920813674
4985,26,5.5,0.177575107296137,2.9415384615384603,5.73538461538462,231700,268721.0849423218
10375,17,2.1977,0.382923673997413,4.35791366906475,2.7805755395683502,154200,161476.24118123236
2864,31,6.2073,0.166087560806115,2.630927835051549,5.9340206185567,282500,317062.9676259683
2998,18,6.3525,0.155226558995065,3.09090909090909,6.33238636363636,278300,287427.92804946576
16426,24,3.474,0.21050711419190105,2.97126436781609,5.2509578544061295,70500,170816.86516537712
4123,10,6.4696,0.134538152610442,3.5196687370600404,7.21739130434783,249500,257480.1338630565
2150,35,2.5568,0.26416482707873395,1.9208211143695,3.98533724340176,312500,197334.15129162482
6822,33,3.1629,0.279934390377255,2.69,3.658,198900,218446.1835965524
13963,24,2.6429,0.25307443365695803,4.65721649484536,3.9819587628866,105300,105674.63207970327
12877,51,3.2552,0.22354057902230706,2.67808219178082,4.810502283105019,120100,212834.57936862094
13702,17,1.8633,0.225146198830409,2.11881188118812,4.51485148514851,109400,102089.29058937682
5426,14,6.2917,0.139079333986288,3.74701670644391,7.31026252983294,224700,249603.92083979963
2184,34,5.1207,0.19444444444444395,2.48081841432225,5.06393861892583,310900,282012.34874028375
11988,30,5.1202,0.157485714285714,2.87447108603667,6.17066290550071,133800,241493.46693863464
13665,19,2.2866,0.248263888888889,3.61510791366906,4.14388489208633,109900,103392.56832834086
1065,26,7.3522,0.151503319016009,2.96437659033079,6.51653944020356,363800,356579.7214055608
8819,27,2.5651,0.273474686282994,4.82101806239737,3.79474548440066,171400,114049.41687313089
5458,16,5.5121,0.17235252309879198,2.80645161290323,6.051612903225808,224100,255457.9175704571
7976,39,4.1125,0.21886559802712696,2.87579617834395,5.1656050955414,183000,236227.58931502135
1510,7,6.0922,0.151576805696846,3.1338028169014103,6.92253521126761,342400,253191.1194914244
7254,24,4.775,0.19277108433734905,4.622549019607839,5.560457516339871,191900,188802.6182029108
16350,45,1.1915,0.21105527638191,2.09236947791165,5.59437751004016,71900,94149.57611459089
14014,48,1.0972,0.240266963292547,2.63903743315508,4.80748663101604,104500,97253.43637349337
1002,16,4.4699,0.297738227660363,1.89349930843707,3.73029045643154,367400,301769.6162353238
1261,44,6.3467,0.14509970301230402,2.64391691394659,6.99406528189911,352700,328850.5332894736
3669,28,5.2549,0.21047479197258895,2.45132743362832,4.51991150442478,261800,292569.9046212228
3572,20,5.7907,0.150842835894893,2.771247021445589,6.40826052422558,264200,264053.9876895387
729,24,5.0926,0.195273631840796,1.88535031847134,5.12101910828025,390500,282950.1270411602
12863,28,3.5789,0.191058218076552,2.6468590831918504,5.2784380305602685,120300,178907.05132813484
5732,18,2.3674,0.207787201233616,1.68453608247423,5.3484536082474206,219200,132365.3021799414
1086,24,5.1292,0.18552036199095,1.97368421052632,5.81578947368421,362500,275937.0659666308
5174,24,2.8036,0.237380627557981,2.34573829531813,4.39975990396158,228500,167187.91831023686
6712,35,5.5,0.153894870170994,2.78030303030303,5.98106060606061,201000,270602.90383469913
4413,11,3.5714,0.191382765531062,2.85754189944134,5.57541899441341,243000,148835.88139957451
7772,15,5.1185,0.166573033707865,3.0609756097561003,6.20209059233449,185300,220961.74420725676
17056,31,2.5208,0.191685912240185,3.32993197278912,5.891156462585031,60000,104241.25705531967
15045,10,3.0903,0.17288801571709198,3.7882352941176496,5.988235294117651,91900,82809.64264341358
13841,10,3.7802,0.229408792319353,2.8714652956298194,5.08740359897172,107300,183340.09007947682
4328,36,4.5446,0.18031968031968,2.9356913183279705,6.43729903536978,244700,229673.15565267677
12923,9,3.3229,0.232478632478632,1.65384615384615,4.5,119300,191248.27377154262
15409,44,2.1719,0.255272727272727,2.38629283489097,4.28348909657321,87500,169603.48118797445
13133,34,2.2,0.25935374149659896,1.90371621621622,3.97297297297297,116500,173030.8446190687
12965,33,2.1615,0.332203389830508,4.50354609929078,3.1382978723404302,118800,145673.6747360675
8360,26,2.2981,0.278841662774404,3.48376068376068,3.65982905982906,177700,137133.36467564484
15391,27,2.9,0.22787610619469,4.22950819672131,7.40983606557377,87500,117505.46000538097
14177,18,4.3836,0.186093046523262,3.13787878787879,6.05757575757576,102000,193653.62104122358
8918,15,3.8125,0.193188163037409,3.7164634146341498,5.4603658536585415,170300,146173.13160835323
10588,38,3.0521,0.19294871794871804,4.2120253164557,4.93670886075949,151500,122030.69075912473
16230,35,2.218,0.203687050359712,3.24555160142349,5.27639383155397,73400,102958.04344364294
2820,18,4.9932,0.166885245901639,3.1690427698574304,6.21181262729124,284000,215303.30542424336
16449,31,3.0294,0.209969788519637,2.46919431279621,4.70616113744076,70200,169012.82061399592
9361,23,2.8072,0.280195201301342,4.54849498327759,4.11204013377926,164700,133590.79421938182
9656,37,4.75,0.19038642789820895,3.7281553398058302,5.1504854368932005,161900,228699.5994742855
8608,35,3.5855,0.217031342400946,3.34656084656085,4.4735449735449695,174300,187212.53521732485
11548,20,2.6094,0.199226305609284,2.83771929824561,6.80263157894737,139100,111186.04869091223
6962,40,4.0446,0.18578553615960106,3.11188811188811,5.60839160839161,196300,206140.50615266024
2301,34,4.6447,0.182702149437052,3.07901907356948,5.32425068119891,304500,231069.62949792243
11009,42,3.8,0.195093457943925,3.83589743589744,4.38974358974359,145800,182249.5651670383
14957,15,1.2745,0.33822629969419005,2.25628140703518,2.7386934673366805,92900,134782.8926556626
6323,43,3.3214,0.238070805541303,2.66083150984683,4.26477024070022,209300,215427.27548007484
2546,15,2.5183,0.18060959792477305,1.85053380782918,5.4875444839857686,293300,114986.01518653918
7530,33,4.6607,0.17408450704225398,3.61824324324324,5.996621621621621,187900,210001.1913387356
15749,36,3.1208,0.19758064516129,3.03225806451613,5.33333333333333,82700,157689.15523827588
12783,29,2.3314,0.21336874723328894,2.37365010799136,4.87904967602592,121600,131018.33986746593
8413,34,3.7841,0.20333787465940095,2.64798598949212,5.14185639229422,176900,206867.68274511214
12037,18,2.119,0.23126801152737805,2.26280623608018,4.6369710467706,133100,117935.45949455554
13092,31,3.4875,0.190383111806099,3.9390243902439,5.19918699186992,117000,142563.71795825753
1453,30,3.3469,0.310379043461004,1.3860677083333302,3.2805989583333304,345000,279537.4910841535
12116,43,1.528,0.22940902745463,2.84848484848485,4.651515151515151,131800,102370.4187811698
14351,13,3.1875,0.18624641833810895,2.79323308270677,7.2161654135338305,99800,126970.12936770997
6151,8,4.2031,0.20566037735849105,4.14583333333333,5.52083333333333,212500,154785.5574091221
8830,17,2.5707,0.295201605546433,1.92387768379961,3.56603773584906,171300,192651.50239400272
1624,7,3.244,0.178498985801217,3.0410094637224,6.22082018927445,337200,110940.90777500145
6173,34,5.2801,0.181470869149952,3.1763157894736804,5.51052631578947,212300,263720.0863509746
14343,30,1.223,0.27366609294320104,4.17647058823529,4.02076124567474,100000,59180.73730861877
9367,32,3.6,0.219529085872576,3.78456591639871,4.64308681672026,164600,173401.25911096673
3366,48,5.0514,0.16016052535571,2.42919389978214,5.97167755991285,269100,276790.9229371103
12843,17,3.2123,0.198460222412318,2.63328631875882,4.9464033850493605,120700,147848.1553037117
4880,36,4.3438,0.17738791423001896,2.86931818181818,5.8295454545454515,233600,218658.48275248043
16085,16,2.1107,0.275,4.90378006872852,5.9106529209622005,76200,69729.01838677282
6848,40,4.3194,0.210486891385768,2.85106382978723,4.7340425531914905,198400,245147.8428986647
15035,24,2.7981,0.228770748135675,3.11035267349261,4.7292377701934,92100,140473.9319146113
8253,45,2.1711,0.22609246358454704,2.12835820895522,4.7134328358209014,179200,159189.68395871826
7004,36,3.3021,0.212340425531915,2.3661670235546,5.0321199143468895,195700,195613.0494012088
10119,44,2.9507,0.21358393848782606,2.58969072164948,4.82680412371134,157100,181733.3386375494
6631,43,3.1827,0.19144144144144096,3.1925465838509304,5.51552795031056,202800,162701.37726098608
13213,34,3.1719,0.2089072543618,2.67488789237668,4.88340807174888,115300,174971.5578050097
9097,44,4.7361,0.204128440366972,3.3037974683544302,5.51898734177215,167700,257625.01944268332
5217,49,4.275,0.17690192483959696,2.65491651205937,6.072356215213361,227600,238327.05108920555
5503,5,6.3223,0.131130720295506,3.42781690140845,8.57922535211268,223200,241311.26525300264
12280,15,2.1865,0.28287841191067,2.4290322580645203,3.9,129300,146222.0792014389
10747,44,4.8295,0.172690763052209,3.17518248175182,6.0583941605839415,149600,246159.6401996712
8744,23,3.7617,0.19456812110418495,2.68134715025907,5.8186528497409284,172600,183145.9802201979
4058,37,3.925,0.185185185185185,2.17757009345794,5.46728971962617,251300,220138.8982788111
2141,23,4.8105,0.17384001679613698,2.85084306095979,6.17769130998703,313000,224956.84454252507
1199,37,4.5987,0.298701298701299,1.6723926380368102,3.5901840490797503,356000,345349.5252144551
6145,24,5.3538,0.14967523298503194,3.00188679245283,6.681132075471702,212500,237582.83043293748
8164,15,4.9375,0.17024349979364406,3.3985419198055897,5.88821385176185,180400,204071.5782609207
4993,32,3.6474,0.18543799772468694,2.51463414634146,6.43170731707317,231600,187555.24364429846
2157,15,6.7559,0.134124734231042,3.39591315453384,7.20817369093231,312000,283925.042676975
6705,34,4.064,0.241624365482234,3.1256157635468,4.85221674876847,201200,234280.5994757883
5380,24,2.9735,0.25166070516096106,2.45652173913043,4.47826086956522,225000,182821.52053643062
9857,35,3.8456,0.175342465753425,2.87780548628429,5.46134663341646,159800,187631.7708027245
15846,9,2.0446,0.274956217162872,2.19081272084806,4.03533568904594,81300,131040.37209329271
16966,32,2.234,0.224030636668262,4.13348946135831,4.89227166276347,61700,88751.53985138508
2300,50,4.7132,0.188357785139612,1.8971291866028703,5.05502392344498,304600,293262.5832973107
181,34,7.4559,0.128944995491434,2.76588628762542,7.4180602006689,456500,364162.0011055839
14542,20,1.4007,0.288243974422036,2.45873320537428,3.9021113243762,97500,111053.78216570712
11975,46,2.4444,0.205990972507181,2.41299790356394,5.109014675052411,134100,155461.579676668
907,28,3.067,0.27611044417767105,1.66190476190476,3.96666666666667,375000,231130.6791699014
5042,23,2.5506,0.31818181818181795,3.32982456140351,3.6280701754386,230800,176328.54389546605
10710,16,2.56,0.206460674157303,2.19135802469136,4.39506172839506,150000,126722.4759593122
14510,32,1.9728,0.209302325581395,3.60693641618497,5.46820809248555,97900,78371.98845952537
10794,22,2.9812,0.21590174531351,2.4462025316455698,4.89556962025316,148800,157825.44253084413
8538,15,3.2813,0.198401162790698,2.6091743119266098,5.04954128440367,175000,149501.4856355495
12861,20,3.2061,0.195691202872531,2.8215661103979506,5.0051347881899915,120400,144821.1760999567
11364,11,4.3426,0.22577550367764604,2.2968299711815603,4.505763688760808,141300,230524.44911070785
6505,25,3.155,0.199341021416804,2.56909361069837,5.4115898959881115,205400,157759.23925252692
7434,28,3.425,0.196757965343767,4.08181818181818,5.42121212121212,189700,134764.01355829355
15223,39,2.2454,0.23674655047204105,3.65589660743134,4.44911147011309,89600,120555.87226900141
12980,26,1.1563,0.290854572713643,3.66965888689408,3.59245960502693,118800,74666.82682365575
8903,36,3.75,0.201537838931607,5.46105263157895,5.2021052631579,170500,130378.40964223398
4010,27,5.2131,0.15919881305638,2.63091787439614,6.512077294685991,252500,249974.40958078997
17060,25,1.9056,0.29307282415630603,3.81838074398249,3.69584245076586,60000,113252.29416319483
17215,34,2.1136,0.214645308924485,4.197802197802201,4.802197802197799,57300,77108.85137007177
50,41,6.015,0.15934356802541,2.88489208633094,6.794964028776982,488500,308351.7335312567
12049,48,2.2625,0.234609791565681,2.2618025751073,4.42703862660944,132900,170606.98026852505
6714,26,4.6094,0.227088948787062,2.63535031847134,4.72611464968153,201000,258311.86224724556
6650,12,5.5425,0.15509259259259306,3.8606138107416896,7.181585677749361,202300,211229.42450442558
13097,46,2.6316,0.21578947368421106,2.2049180327868902,6.2295081967213095,117000,177061.00863920216
16029,31,2.184,0.20881670533642704,2.9615384615384603,5.52564102564103,77300,106126.05626582404
6281,19,2.2880000000000003,0.266774020397209,1.72564612326044,3.7037773359841,210000,166669.21857385623
14752,18,3.6484,0.164804469273743,3.07095709570957,6.4983498349835,95000,139781.91799417028
13254,47,2.175,0.221285563751317,2.64516129032258,4.37327188940092,114700,145465.6856739575
15191,34,1.1557,0.26949384404924803,3.7321937321937297,4.16524216524217,90100,70253.45924635686
6693,42,3.2569,0.202213279678068,3.08208955223881,4.9452736318408,201500,175765.6109242962
5864,45,4.1023,0.17979197622585394,2.59587020648968,5.9557522123893785,217300,226375.3325212358
16775,28,2.331,0.21467977932357896,3.19382716049383,5.1469135802469115,65500,107994.90565328245
2202,31,2.8233,0.266513233601841,1.85700934579439,4.0607476635514,310000,210046.39348589035
14161,49,2.4338,0.21919014084507,3.3561076604554905,4.70393374741201,102400,142190.4861639504
137,37,3.7852,0.191324200913242,1.6333333333333302,7.3,465800,229331.8483913325
7826,35,4.4896,0.190092165898618,3.1170212765957404,5.54042553191489,184600,227101.37124290888
878,37,5.4351,0.16068759342301905,2.4208144796380098,6.05429864253394,376600,283681.18509450235
17316,31,2.375,0.3928571428571429,3.70454545454545,2.54545454545455,55000,215418.0434987504
13159,34,3.7933,0.196923076923077,4.754098360655741,5.3278688524590185,116100,146164.32115430036
3260,21,5.9838,0.154921700223714,3.43122676579926,6.646840148698879,271900,260978.61016498873
4469,16,3.4706,0.312334568554791,1.2774674115456202,3.51769087523277,241700,270884.9613036847
4467,45,4.0812,0.224349157733538,2.25,5.02307692307692,241700,263402.0941158543
15964,27,3.1213,0.22454943984413106,3.75161987041037,4.4341252699784,78800,143316.0201223305
4237,26,6.0878,0.159722222222222,3.0952380952381,5.64705882352941,246900,286857.7537840241
10784,36,4.0039,0.19504132231405,4.10460251046025,5.06276150627615,148900,177588.6384178992
12634,17,3.5,0.203155818540434,2.52916666666667,6.3375,123800,168924.33068698953
16627,16,3.4432,0.195317725752508,1.66197183098592,5.26408450704225,67500,183667.09216673832
13591,18,4.119,0.195028680688337,2.71508379888268,5.84357541899441,110900,195833.2434278876
1870,16,6.8722,0.15415415415415398,2.73578595317726,6.68227424749164,326100,322893.8438367584
9321,15,5.3064,0.15450139521221898,2.88679245283019,6.42358490566038,165000,228591.32362874266
6508,33,3.225,0.250152905198777,2.77588466579292,4.28571428571429,205300,200364.06802741665
11468,20,4.0966,0.175980975029727,2.42611683848797,5.78006872852234,140100,193221.8793975736
15307,34,3.0687,0.24865831842576,3.883211678832121,4.08029197080292,88500,162097.4688195747
16872,32,3.0687,0.214968587817536,2.2847025495750697,5.1855524079320094,63500,180429.93193332205
1085,18,6.3822,0.14346793349168602,2.9020979020979,7.36013986013986,362500,285996.780094304
3781,27,3.875,0.28418945963976,1.82367149758454,3.6207729468599,258300,276763.417973403
11585,6,2.8548,0.176393154892497,2.7406749555950296,8.09591474245116,138500,92672.4723382247
10650,33,4.375,0.206663196251952,3.79643765903308,4.88804071246819,150500,210336.5641306282
431,9,7.5,0.13594470046082902,3.58947368421053,6.85263157894737,423200,314080.47542192164
485,38,7.1134,0.20107650903498706,1.83544303797468,5.4873417721519,416700,422523.72585149383
9629,36,4.0517,0.18793342579750305,3.69402985074627,5.38059701492537,162200,186692.15782458568
15165,15,2.8139,0.179977218073662,3.36318758815233,5.5719322990126905,90400,90404.50157666422
5620,32,4.5089,0.23447946513849105,2.94989561586639,4.37160751565762,221100,257451.0475828481
8116,36,4.1080000000000005,0.19571683521713296,3.09967845659164,5.405144694533759,181200,210888.3480430812
7202,20,3.3801,0.259546925566343,2.8577235772357703,4.1869918699187005,192500,194711.70086475092
8764,28,2.6193,0.248257372654155,2.6863636363636405,4.23863636363636,172300,160079.82262175283
13197,44,1.2,0.31312217194570097,4.29569892473118,2.97043010752688,115600,100067.41099625855
7855,16,5.149,0.148630594522378,2.3958810068649905,6.8512585812357,184300,230276.63117720978
6157,39,3.375,0.165919282511211,2.4864864864864904,6.02702702702703,212500,170639.16905026222
14853,34,2.5461,0.234593837535014,3.98746081504702,4.47648902821317,93900,120301.3571649252
15837,43,2.8194,0.19339242546333604,2.30075187969925,4.66541353383459,81300,168051.7742800344
9459,26,5.078,0.167972149695387,2.57731958762887,5.92268041237113,163400,248325.18295412743
16922,35,2.3684,0.23417721518987306,2.1666666666666696,6.196078431372548,62500,159260.39809776912
3107,12,5.0066,0.385964912280702,4.6,3.8,275000,309073.2899538852
16115,31,2.1528,0.24464487034949306,3.0854271356783904,4.4572864321608,75500,124454.49762048793
4721,5,5.2541,0.198552548772813,2.5249569707401003,5.469879518072291,237100,249906.0144212941
13167,35,1.8652,0.297569153394803,5.2316715542522,3.49853372434018,116100,89737.67748125056
7337,20,5.4482,0.190053285968028,2.0,4.57723577235772,190800,291620.7835391334
4518,14,3.5,0.194241093216203,2.9024390243902403,5.55284552845528,240800,149592.34195717884
7252,3,5.1781,0.149346543001686,3.06741573033708,7.10711610486891,191900,195716.93584207064
10240,31,3.4773,0.22297297297297305,2.25920679886686,4.61189801699717,155800,208506.06687926402
7019,4,4.6141,0.238193018480493,2.1083743842364497,4.79802955665025,195400,248861.46528627106
13715,29,4.0938,0.176332288401254,2.69058295964126,5.7219730941704,109100,198825.924479957
2435,40,3.7969,0.192640692640693,2.58367346938776,4.71428571428571,297800,211363.67134354377
10438,17,2.1538,0.20248328557784095,2.70408163265306,5.34183673469388,153300,87835.62651324733
11689,16,2.4615,0.188271604938272,2.21311475409836,5.3114754098360715,137500,108312.93581167102
16870,43,2.5,0.25237191650853896,2.41447368421053,3.46710526315789,63600,184947.66883648554
15403,17,2.3971,0.22671102661597,1.6327433628318602,4.65486725663717,87500,146548.2524010745
7496,17,4.9018,0.17849462365591395,1.9466666666666697,6.2,188500,249126.03311157168
10078,40,2.1774,0.247068021892103,4.37082066869301,3.88753799392097,157600,105687.61542842691
4764,14,3.9909,0.23638856247551895,2.47111913357401,4.608303249097469,236000,216599.0692574095
16689,42,1.0469,0.23207547169811304,3.1451612903225805,4.2741935483871005,67000,67495.6971454353
3668,26,6.2089,0.138411518810961,2.81016949152542,7.29830508474576,261800,286718.479848856
4101,35,3.6193,0.271676300578035,1.9615975422427,4.25192012288786,250000,261309.27535457123
47,48,3.0417,0.2401300510915,3.6078431372549,4.69063180827887,489600,181837.88924940067
1429,32,3.233,0.205101509630401,2.84730538922156,5.75149700598802,346000,167881.76282757666
17003,16,1.4665,0.28394056584571503,2.2243816254417004,4.34010600706714,61100,112460.696826205
14708,18,3.0556,0.17935299714557604,2.7578125,5.47395833333333,95500,124474.05072526177
10174,17,3.275,0.194017784963622,3.6401766004415,5.46136865342163,156500,120943.62428650312
17580,22,1.9306,0.317683881064163,4.3398692810457495,4.17647058823529,47500,111490.01558541559
17438,31,1.4,0.364942528735632,3.68145161290323,2.80645161290323,52500,142654.0474408459
8552,39,2.3958,0.32129963898917,2.0,3.04395604395604,175000,228449.76263056928
17305,26,1.6486,0.221985058697972,4.24537037037037,4.33796296296296,55200,43071.30837970789
8034,28,3.6214,0.342715231788079,2.90094339622642,2.84905660377358,182100,272099.1075257254
13687,44,3.5156,0.21116341627437804,3.5330882352941204,5.46691176470588,109500,186344.3640363048
9800,33,4.5417,0.168514412416851,4.5527426160337585,5.70886075949367,160300,174626.66723489398
6434,34,5.103,0.164983164983165,3.91761363636364,5.90625,207000,222833.4649235118
361,32,5.5791,0.152730787820203,2.46166134185304,6.610223642172519,433300,278286.6275052238
12645,24,2.5035,0.207857469164002,2.64655172413793,5.39162561576355,123700,122519.30182688855
13005,16,3.2444,0.194875252865813,2.84375,6.17916666666667,118400,139332.17881743642
10740,23,6.0701,0.143701399688958,3.24367816091954,7.39080459770115,149900,266116.19457120146
2129,35,5.3194,0.175040518638574,2.3599348534202003,6.02931596091205,313700,285002.83037011564
11650,4,3.7147,0.254292722812756,2.34821428571429,4.36785714285714,137500,201615.13625890703
3647,44,1.5909,0.408945686900958,2.4978165938864603,2.73362445414847,262500,231699.55881228106
6703,33,2.6268,0.301570680628272,2.6088607594936697,3.62658227848101,201300,203773.88192091382
2614,16,3.4133,0.283096731594586,2.19732441471572,4.05217391304348,290900,223832.4863431438
16474,40,1.9375,0.24614619592242695,3.2579957356076803,4.28784648187633,69900,121251.2765859061
2499,15,7.5426,0.142372162104816,3.26448736998514,7.002971768202079,294800,337684.4472098963
16511,17,2.0313,0.205744822979292,5.76923076923077,6.06072874493927,69400,-657.3447892167314
16755,35,2.75,0.20068192888455896,3.08268733850129,5.30490956072351,65800,135766.24235801687
8292,26,3.9659,0.237160120845921,5.80064308681672,4.2572347266881,178500,142656.06961702826
16915,19,1.7857,0.20495867768595,2.1225806451612903,7.80645161290323,62800,85026.85270875985
15954,17,1.4464,0.282539682539683,2.24137931034483,5.43103448275862,79200,110512.53261371987
15044,15,3.1094,0.216937354988399,2.4219948849104904,4.4092071611253205,91900,156981.34199634136
9027,37,4.5368,0.183941605839416,3.06471816283925,5.72025052192067,168800,229995.51478169212
6377,32,2.2017,0.292030413967896,1.85133689839572,3.79786096256684,208300,192497.4914862907
13599,32,2.8173,0.199482474711833,3.12531328320802,5.32706766917293,110800,133453.50380003048
16174,42,2.3295,0.19479048697621695,3.35603715170279,5.46749226006192,74400,110397.97590066932
10795,39,2.6364,0.254658385093168,3.54444444444444,3.57777777777778,148800,157852.43840808893
11792,36,5.5591,0.18316831683168305,3.4598214285714306,5.41071428571429,136500,275905.86323811667
14458,42,1.5556,0.253869969040248,4.73624288425047,4.29032258064516,98500,67144.33254608192
8515,24,5.5632,0.154128440366972,2.58680892337536,6.3433559650824405,175200,263834.4336650641
5038,14,3.2171,0.307339449541284,2.8135593220339,3.28436911487759,230800,209062.17343191942
16502,15,2.1829,0.209576427255985,2.89056603773585,5.12264150943396,69500,86282.30967802192
3,32,4.7109,0.231382978723404,1.9136690647482,4.5083932853717,500000,294959.5564550012
10170,7,4.9618,0.165137614678899,3.44934261407579,6.1539056457850005,156500,189396.46546374567
14310,15,2.543,0.22871324933180606,2.81750465549348,4.87709497206704,100000,121055.64212566183
12922,16,5.5405,0.147948164146868,3.1013986013986004,6.47552447552448,119300,233349.6655461978
15401,29,2.4881,0.201461377870564,3.2452229299363102,6.10191082802548,87500,107862.06008035844
1162,44,4.8684,0.16804550155118902,2.47784810126582,6.12025316455696,358600,264278.43212435074
6969,39,3.2852,0.204139228598307,2.5473441108545,4.90993071593534,196200,188883.25488682985
9688,31,2.1602,0.31277533039647604,4.66576086956522,3.08423913043478,161700,126174.21460903552
5614,32,4.2468,0.18454790823211895,2.79316888045541,5.624288425047442,221200,214249.28287213718
980,44,3.6759,0.193596986817326,2.25357873210634,5.429447852760742,368800,219069.0694233977
7814,28,4.7891,0.202372644801117,2.80191693290735,4.5782747603833895,184800,251371.18965498626
8211,17,3.4698,0.150837988826816,2.67537313432836,7.34701492537313,179700,129421.40483531912
13697,17,3.3110000000000004,0.189024390243902,2.54354354354354,5.41741741741742,109400,149573.84379412964
13455,19,2.4028,0.211,2.48695652173913,4.34782608695652,112500,116881.25677005327
13209,30,1.75,0.290360046457607,4.597402597402599,3.7272727272727297,115400,88584.56928017281
2874,33,5.5,0.183497053045187,2.8100436681222702,5.556768558951958,282200,286005.82722384686
2021,11,5.3044,0.160998233215548,3.5058479532163704,6.61988304093567,319000,210033.74014623475
2861,49,4.0556,0.209042294603792,2.66425120772947,4.96859903381643,282600,246732.7555107096
7046,30,4.0039,0.209812782440284,2.95986622073579,5.18060200668896,195100,209378.95190557756
6023,27,3.55,0.2131593257205,3.22277227722772,4.5519801980198,214600,174784.46304471683
16087,19,3.125,0.174573055028463,2.72791519434629,6.51766784452297,76100,126800.72345327155
2388,18,5.3999,0.161405598570578,3.0466926070038904,6.53307392996109,300000,238079.964098646
836,41,4.3889,0.20885547201336704,2.00719424460432,5.7410071942446,380400,271538.15495503147
3887,41,4.2011,0.210187667560322,2.23577235772358,5.05420054200542,255400,256031.40079793078
12118,28,4.0182,0.16554243957279402,2.99827882960413,6.12392426850258,131700,177650.1782060933
1163,48,4.4946,0.186282467532468,2.57423580786026,5.37991266375546,358600,258089.63475474867
9896,16,3.1691,0.308864265927978,5.281179138322,3.27437641723356,159400,143289.39458119374
17330,25,1.3801,0.364116094986807,2.5166666666666697,4.7375,55000,162570.91535882384
5836,24,2.9405,0.262087362454151,3.6896984924623104,3.7675879396984895,217800,154692.29955653907
2425,31,3.8657,0.232863549007047,2.63636363636364,4.36643356643357,298400,226864.4802405265
5348,25,5.4485,0.174443646805456,3.98367346938775,5.68571428571429,225200,234222.77068934665
8097,50,2.6991,0.22815533980582506,4.19844357976654,4.80933852140078,181300,141481.3791715478
7627,36,3.6618,0.21501457725947495,2.52941176470588,4.48366013071895,187300,213813.58226811464
11080,14,1.6303,0.25494694579868105,2.95477386934673,4.38065326633166,144900,80871.5577989147
8373,14,2.7431,0.255894590846047,2.2798833819242,4.20408163265306,177500,163300.79520578892
16395,22,2.0202,0.217808219178082,2.7695390781563103,5.8517034068136295,71100,94750.3268623096
15963,42,0.8991,0.24132231404958696,3.66279069767442,4.68992248062016,78900,50563.169265941586
11644,16,3.9886,0.18080808080808106,2.4530386740331496,5.46961325966851,137500,184005.62417328393
12268,46,3.9118,0.193126022913257,3.26294820717132,4.86852589641434,129400,208139.81376398503
9880,46,3.25,0.190249072602014,2.22067039106145,5.27094972067039,159600,196514.30768968843
14190,47,2.1366,0.217511203033437,2.2076124567474,5.01903114186851,101900,152231.5843932709
10280,16,1.9485,0.22892271662763505,1.81746031746032,4.518518518518519,155400,116079.36001240034
17381,25,1.8431,0.22789598108747006,4.16877637130802,4.4620253164557,53900,58455.74640405379
14436,46,2.3309,0.30388978930307897,3.3418079096045203,3.4858757062146903,98700,186921.87790645426
